,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
4951,4951,Opp-003296,Acct-000804,1 - Working,False,False,3/28/17,36.0,,New Service,IP Services,Bldg-112843,Denver,1600 Broadway,Denver,CO,80202,164.18,On Zayo Network,39.7421679,-104.9868864,0.0,On-Net,Office - Multi Tenant,19788.1,0.0,0.0,0.0,Energy & Manufacturing,Oil & Gas,892.07,0.0,0.0,0.762857142857
4952,4952,Opp-003297,Acct-000009,5 - Accepted,True,True,3/7/17,36.0,,New Service,Ethernet,Bldg-038242,Atlanta,5600 United Dr SE,Smyrna,GA,30082,426.83,On Zayo Network,33.841315,-84.522539,12326.0,Fiber Only,Neutral Data Center,22804.9,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,1.0
4953,4953,Opp-003298,Acct-001338,4 - Closed,True,True,3/7/17,12.0,,New Service,Managed WAN-LAN,Bldg-144323,Denver,1621 18th St,Denver,CO,80202,564.34,On Zayo Network,39.7538923,-104.9979038,0.0,Fiber Only,Office - Multi Tenant,29330.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,1.0
4954,4954,Opp-003299,Acct-000019,1 - Working,False,False,3/28/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4955,4955,Opp-003300,Acct-000902,2 - Best Case,False,False,3/28/17,36.0,,New Service,IP Services,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,0.0,Fiber Only,Neutral Data Center,23515.0,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
4956,4956,Opp-003301,Acct-000859,1 - Working,False,False,3/7/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Government,Federal Research,6000.0,0.0,0.0,0.075
4957,4957,Opp-003301,Acct-000859,1 - Working,False,False,3/7/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,0.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Government,Federal Research,6000.0,0.0,0.0,0.04
4958,4958,Opp-003302,Acct-000013,5 - Accepted,True,True,3/28/17,60.0,,New Service,Ethernet,Bldg-061719,Atlanta,12600 Deerfield Pkwy,Alpharetta,GA,30004,91.05,On Zayo Network,34.0895016,-84.2708549,40000.0,Fiber Only,Office - Multi Tenant,12731.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
4959,4959,Opp-003303,Acct-000916,1 - Working,False,False,3/29/17,-1.0,,New Service,IP Services,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,3700.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,88506.0,5075292832.0,2450.0,0.059
4960,4960,Opp-003303,Acct-000916,1 - Working,False,False,3/29/17,-1.0,,New Service,IP Services,Bldg-038071,Atlanta,1100 White St SW,Atlanta,GA,30310,297.34,On Zayo Network,33.7338392,-84.4256845,3700.0,Fiber Only,Neutral Data Center,18920.2,0.0,0.0,0.0,Media & Content,Internet Content & Software,88506.0,5075292832.0,2450.0,0.054
4961,4961,Opp-003304,Acct-000019,3 - Committed,False,False,3/7/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-038071,Atlanta,1100 White St SW,Atlanta,GA,30310,297.34,On Zayo Network,33.7338392,-84.4256845,0.0,Fiber Only,Neutral Data Center,18920.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4962,4962,Opp-003305,Acct-001338,5 - Accepted,True,True,3/7/17,1.0,,New Service,Ethernet,Bldg-479444,Denver,Temp Placeholder DEN DT DENVER SC08,Denver,CO,80203,47.61,Build in Progress,39.74315,-104.9837271,0.0,Restricted,Small Cell,14542.45,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,1.0
4963,4963,Opp-003306,Acct-000517,1 - Working,False,False,3/28/17,36.0,,New Service,IP Services,Bldg-128443,Dallas,"1301 Solana Blvd, Bldg #2",Westlake,TX,76262,1672.54,On Zayo Network,32.9794301,-97.1676278,0.0,Restricted,Office - Multi Tenant,53813.5,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,18792.19,0.0,0.0,0.192666666667
4964,4964,Opp-003307,Acct-000009,5 - Accepted,True,True,3/8/17,36.0,,New Service,Ethernet,Bldg-115573,Atlanta,1800 Peachtree St NW,Atlanta,GA,30309,225.47,On Zayo Network,33.8036835,-84.3941137,12326.0,Fiber Only,Office - Multi Tenant,16764.1,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,1.0
4965,4965,Opp-003308,Acct-001340,4 - Closed,True,True,3/28/17,24.0,,New Service,Managed WAN-LAN,Bldg-233615,Denver,9193 S Jamaica St,Englewood,CO,80112,1642.19,Not on Zayo Network,39.5882683,-104.8421707,0.0,Fiber Only,Federal Government,61665.7,0.0,0.0,0.0,Finance,Banking,0.0,0.0,0.0,1.0
4966,4966,Opp-003309,Acct-000019,3 - Committed,False,False,3/28/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
4967,4967,Opp-003310,,Closed - Lost,True,False,3/8/17,1.0,,Disconnect,Ethernet,Bldg-479444,Denver,Temp Placeholder DEN DT DENVER SC08,Denver,CO,80203,47.61,Build in Progress,39.74315,-104.9837271,0.0,Restricted,Small Cell,14542.45,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
4968,4968,Opp-003311,,2 - Best Case,False,False,3/8/17,36.0,,New Service,Ethernet,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,0.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
4969,4969,Opp-003311,,2 - Best Case,False,False,3/8/17,36.0,,New Service,Ethernet,Bldg-361118,Dallas,2800 Summit Ave,Plano,TX,75074,202.08,On Zayo Network,33.0093307,-96.6764626,0.0,Fiber Only,Neutral Data Center,24124.8,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.0
4970,4970,Opp-003312,Acct-000236,4 - Closed,True,True,3/28/17,120.0,,New Service,Dark Fiber - Metro,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,281450.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,Wireless,1647409.0,1.35350522e+11,281450.0,1.0
4971,4971,Opp-003313,Acct-000053,1 - Working,False,False,3/28/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-027193,Atlanta,55 Marietta St NW,Atlanta,GA,30303,110.85,On Zayo Network,33.7559351,-84.3908998,43000.0,On-Net,Carrier Hotel,13325.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.06
4972,4972,Opp-003313,Acct-000053,1 - Working,False,False,3/28/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-489957,Atlanta,5018 Peachtree Industrial Blvd,Chamblee,GA,30341,-1.0,Not on Zayo Network,33.8865,-84.3152,43000.0,Stubbed,Splice Point,10000.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.09
4973,4973,Opp-003314,Acct-000466,Closed - Lost,True,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-416286,Denver,6th Avenue & Kipling St,Lakewood,CO,80225,48.74,Not on Zayo Network,39.727202,-105.109709,0.0,Fiber Only,Federal Government,14593.3,0.0,0.0,0.0,Telecommunications,PTT,0.0,0.0,0.0,0.0
4974,4974,Opp-003315,Acct-000116,2 - Best Case,False,False,3/28/17,36.0,,New Service,Wavelengths - Metro,Bldg-014640,Dallas,3180 Irving Blvd,Dallas,TX,75247,297.58,On Zayo Network,32.807183,-96.868566,19200.0,Restricted,Carrier POP,29854.8,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.0
4975,4975,Opp-003315,Acct-000116,2 - Best Case,False,False,3/28/17,36.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,19200.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.0
4976,4976,Opp-003316,Acct-000917,2 - Best Case,False,False,3/29/17,24.0,a0M6000000GrUpEEAV,Positive Re-Rate/Move/Change,Ethernet,Bldg-121386,Dallas,1601 Bryan St,Dallas,TX,75201,408.61,On Zayo Network,32.78322,-96.79893,8000.0,Fiber Only,Office - Multi Tenant,36516.6,0.0,0.0,0.0,Professional Services,Legal,68863.0,586576400.0,8000.0,0.0
4977,4977,Opp-003317,Acct-001338,4 - Closed,True,True,3/8/17,12.0,,Disconnect,Managed WAN-LAN,Bldg-144323,Denver,1621 18th St,Denver,CO,80202,564.34,On Zayo Network,39.7538923,-104.9979038,0.0,Fiber Only,Office - Multi Tenant,29330.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,1.0
4978,4978,Opp-003318,Acct-001338,4 - Closed,True,True,3/8/17,12.0,,New Service,Managed WAN-LAN,Bldg-144323,Denver,1621 18th St,Denver,CO,80202,564.34,On Zayo Network,39.7538923,-104.9979038,0.0,Fiber Only,Office - Multi Tenant,29330.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,1.0
4979,4979,Opp-003319,Acct-000102,1 - Working,False,False,3/29/17,-1.0,,New Service,Wavelengths - Metro,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,580.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,176954.0,305089800.0,580.0,0.0
4980,4980,Opp-003319,Acct-000102,1 - Working,False,False,3/29/17,-1.0,,New Service,Wavelengths - Metro,Bldg-524267,Dallas,10200 Plano Rd,Dallas,TX,75238,-1.0,Not on Zayo Network,32.8879693,-96.6996414,580.0,Fiber Only,Office - Multi Tenant,12000.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,176954.0,305089800.0,580.0,0.11
4981,4981,Opp-003320,Acct-000102,1 - Working,False,False,3/29/17,36.0,,New Service,Wavelengths - Metro,Bldg-126458,Dallas,12770 Merit Dr,Dallas,TX,75251,112.66,Not on Zayo Network,32.923212,-96.7714518,580.0,Fiber Only,Office - Multi Tenant,18759.6,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,176954.0,305089800.0,580.0,0.515
4982,4982,Opp-003320,Acct-000102,1 - Working,False,False,3/29/17,36.0,,New Service,Wavelengths - Metro,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,580.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,176954.0,305089800.0,580.0,0.16
4983,4983,Opp-003321,Acct-000060,2 - Best Case,False,False,3/8/17,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,650.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,369444.0,293466146.0,650.0,0.0
4984,4984,Opp-003321,Acct-000060,2 - Best Case,False,False,3/8/17,36.0,,New Service,Ethernet,Bldg-361118,Dallas,2800 Summit Ave,Plano,TX,75074,202.08,On Zayo Network,33.0093307,-96.6764626,650.0,Fiber Only,Neutral Data Center,24124.8,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,369444.0,293466146.0,650.0,0.0
4985,4985,Opp-003322,Acct-000690,1 - Working,False,False,3/29/17,24.0,,New Service,Wavelengths - Long Haul,Bldg-126879,Dallas,904 Quality Way,Richardson,TX,75081,146.28,On Zayo Network,32.9663174,-96.7112561,24097.0,Fiber Only,Neutral Data Center,20776.8,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,12104.0,5114604246.5,24097.0,0.595333333333
4986,4986,Opp-003323,Acct-000921,3 - Committed,False,False,3/29/17,24.0,,New Service,Ethernet,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,0.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Other Industry,Real Estate / Construction,4584.69,0.0,0.0,1.0
4987,4987,Opp-003323,Acct-000921,3 - Committed,False,False,3/29/17,24.0,,New Service,Ethernet,Bldg-070381,Atlanta,950 E Paces Ferry Rd NE,Atlanta,GA,30326,105.37,On Zayo Network,33.8467249,-84.3571753,0.0,Fiber Only,Office - Multi Tenant,13161.1,0.0,0.0,0.0,Other Industry,Real Estate / Construction,4584.69,0.0,0.0,1.0
4988,4988,Opp-003323,Acct-000921,3 - Committed,False,False,3/29/17,24.0,,New Service,Ethernet,Bldg-136936,Dallas,850 E Collins Blvd,Richardson,TX,75081,191.28,On Zayo Network,32.9673866,-96.7129604,0.0,On-Net,Neutral Data Center,23476.8,0.0,0.0,0.0,Other Industry,Real Estate / Construction,4584.69,0.0,0.0,1.0
4989,4989,Opp-003324,Acct-001341,2 - Best Case,False,False,3/29/17,36.0,,New Service,IP Services,Bldg-014141,Denver,4300 Brighton Blvd,Denver,CO,80216,247.0,On Zayo Network,39.777368,-104.968254,0.0,Fiber Only,Neutral Data Center,23515.0,0.0,0.0,0.0,Finance,Finance - Other,0.0,0.0,0.0,0.0
4990,4990,Opp-003325,Acct-000420,1 - Working,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-011543,Denver,11011 E Peakview Ave,Englewood,CO,80111,257.74,On Zayo Network,39.598945,-104.860338,60.0,Fiber Only,Office - Multi Tenant,23998.3,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.59
4991,4991,Opp-003325,Acct-000420,1 - Working,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,60.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.4165
4992,4992,Opp-003326,Acct-000808,Closed - Lost,True,False,3/8/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-016418,Dallas,11830 Webb Chapel Rd,Dallas,TX,75234,596.58,On Zayo Network,32.9114239,-96.871178,0.0,Restricted,Neutral Data Center,26914.5,0.0,0.0,0.0,Professional Services,Legal,0.0,0.0,0.0,0.0
4993,4993,Opp-003327,Acct-000415,1 - Working,False,False,3/8/17,36.0,,New Service,IP Services,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,716.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,111746.0,154782880.74,716.0,0.105833333333
4994,4994,Opp-003328,Acct-000002,1 - Working,False,False,3/8/17,-1.0,,New Service,Ethernet,Bldg-111949,Atlanta,300 Embassy Row,Atlanta,GA,30328,218.86,Not on Zayo Network,33.937267,-84.356538,43350.0,Fiber Only,Office - Multi Tenant,16565.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.233333333333
4995,4995,Opp-003329,Acct-000091,1 - Working,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-014142,Denver,1500 Champa St,Denver,CO,80202,71.8,On Zayo Network,39.74576,-104.994423,2.0,On-Net,Neutral Data Center,15631.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,810174.0,576443.62,2.0,0.931666666667
4996,4996,Opp-003329,Acct-000091,1 - Working,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,2.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,810174.0,576443.62,2.0,0.823333333333
4997,4997,Opp-003329,Acct-000091,1 - Working,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,2.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,810174.0,576443.62,2.0,0.8775
4998,4998,Opp-003330,,1 - Working,False,False,3/8/17,36.0,,New Service,IP Services,Bldg-108913,Atlanta,1601 W Peachtree St NE,Atlanta,GA,30309,328.83,On Zayo Network,33.798575,-84.386273,0.0,On-Net,Studio/Broadcast Center,19864.9,0.0,0.0,0.0,unknown,unknown,0.0,0.0,0.0,0.15
4999,4999,Opp-003331,Acct-000074,5 - Accepted,True,True,3/8/17,36.0,,New Service,Ethernet,Bldg-114140,Dallas,7505 John W Carpenter Fwy,Dallas,TX,75247,393.89,On Zayo Network,32.817644,-96.872885,141000.0,On-Net,Neutral Data Center,35633.4,0.0,0.0,0.0,Media & Content,Cable & Satellite,827848.0,63410550000.0,139000.0,1.0
5000,5000,Opp-003332,Acct-000420,1 - Working,False,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,60.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0225
5001,5001,Opp-003333,Acct-000043,1 - Working,False,False,3/29/17,-1.0,,New Service,Wavelengths - Metro,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,790.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0233333333333
5002,5002,Opp-003333,Acct-000043,1 - Working,False,False,3/29/17,-1.0,,New Service,Wavelengths - Metro,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,790.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.03
5003,5003,Opp-003334,Acct-000043,1 - Working,False,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,790.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.01
5004,5004,Opp-003334,Acct-000043,1 - Working,False,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,790.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0
5005,5005,Opp-003335,Acct-000420,1 - Working,False,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,60.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0225
5006,5006,Opp-003335,Acct-000420,1 - Working,False,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-525000,Denver,11021 Landmark Drive,Commerce City,CO,80022,-1.0,Not on Zayo Network,39.896828,-104.785854,60.0,Fiber Only,High School,12400.0,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.09
5007,5007,Opp-003336,Acct-000038,1 - Working,False,False,3/8/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-038053,Atlanta,10 10th St NE,Atlanta,GA,30309,184.47,On Zayo Network,33.7817533,-84.387215,61814.0,Fiber Only,Office - Multi Tenant,15534.1,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,0.1375
5008,5008,Opp-003336,Acct-000038,1 - Working,False,False,3/8/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-138000,Atlanta,300 Riverside Pkwy SW,Lithia Springs,GA,30122,531.52,On Zayo Network,33.7478495,-84.5835364,61814.0,On-Net,Splice Point,22756.48,0.0,0.0,0.0,Media & Content,Internet Content & Software,1183550.0,69139858000.0,61814.0,0.18
5009,5009,Opp-003337,Acct-000002,1 - Working,False,False,3/8/17,36.0,,New Service,Wavelengths - Long Haul,Bldg-038160,Atlanta,2775 Northwoods Pkwy - Bldg Atlanta 1,Norcross,GA,30071,215.14,On Zayo Network,33.954938,-84.1983939,43350.0,Fiber Only,Neutral Data Center,16454.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.776666666667
5010,5010,Opp-003338,Acct-000053,Closed - Lost,True,False,3/29/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-027193,Atlanta,55 Marietta St NW,Atlanta,GA,30303,110.85,On Zayo Network,33.7559351,-84.3908998,43000.0,On-Net,Carrier Hotel,13325.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.0
5011,5011,Opp-003338,Acct-000053,Closed - Lost,True,False,3/29/17,-1.0,,New Service,Dark Fiber - Metro,Bldg-489957,Atlanta,5018 Peachtree Industrial Blvd,Chamblee,GA,30341,-1.0,Not on Zayo Network,33.8865,-84.3152,43000.0,Stubbed,Splice Point,10000.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,0.0
5012,5012,Opp-003339,Acct-000002,5 - Accepted,True,True,3/8/17,36.0,,New Service,Ethernet,Bldg-058803,Denver,11900 E Cornell Ave,Aurora,CO,80014,447.82,On Zayo Network,39.660966,-104.850001,43350.0,On-Net,Neutral Data Center,32551.9,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
5013,5013,Opp-003340,Acct-000439,3 - Committed,False,False,3/8/17,24.0,a0M60000008uDrOEAU,Negative Re-Rate/Move/Change,Dark Fiber - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,340.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Media & Content,Cable & Satellite,141045.0,74892916.72,340.0,1.0
5014,5014,Opp-003341,Acct-000116,2 - Best Case,False,False,3/29/17,36.0,,New Service,Ethernet,Bldg-524890,Denver,6850 Broadway,Denver,CO,80221,-1.0,Not on Zayo Network,39.8215795,-104.9856226,19200.0,On-Net,Office - Single Tenant,12400.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.0
5015,5015,Opp-003342,Acct-000523,Closed - Lost,True,False,3/29/17,12.0,,New Service,Wavelengths - Long Haul,Bldg-108861,Atlanta,3200 Webb Bridge Rd,Alpharetta,GA,30005,1113.4,On Zayo Network,34.075777,-84.264162,83000.0,Fiber Only,Neutral Data Center,36721.6,0.0,0.0,0.0,Other Industry,Transportation,6984.0,37213764000.0,80000.0,0.0
5016,5016,Opp-003343,Acct-000420,Closed - Lost,True,False,3/29/17,-1.0,,New Service,Ethernet,Bldg-011543,Denver,11011 E Peakview Ave,Englewood,CO,80111,257.74,On Zayo Network,39.598945,-104.860338,60.0,Fiber Only,Office - Multi Tenant,23998.3,0.0,0.0,0.0,Research & Education,K-12 Education,174728.0,29426501.29,60.0,0.0
5017,5017,Opp-003344,Acct-000371,5 - Accepted,True,True,3/8/17,12.0,,New Service,IP Services,Bldg-061689,Atlanta,3655 Brookside Pkwy,Alpharetta,GA,30022,460.14,On Zayo Network,34.063619,-84.255652,650.0,Fiber Only,Office - Multi Tenant,23804.2,0.0,0.0,0.0,Telecommunications,VOIP/VSP,0.0,798293416.0,650.0,1.0
5018,5018,Opp-003345,Acct-000305,1 - Working,False,False,3/8/17,12.0,,New Service,Wavelengths - Long Haul,Bldg-121340,Dallas,2440 Marsh Ln,Carrollton,TX,75006,250.98,On Zayo Network,32.98018,-96.85467,11.0,On-Net,Neutral Data Center,27058.8,0.0,0.0,0.0,Media & Content,Internet Content & Software,59893.0,374835.41,10.0,0.5535
5019,5019,Opp-003346,Acct-001338,4 - Closed,True,True,3/8/17,-1.0,,Disconnect,IP Services,Bldg-480427,Denver,Temp Placeholder DEN DT DENVER SC62,Denver,CO,80202,112.1,Build in Progress,39.742275,-104.993942,0.0,Restricted,Small Cell,17444.5,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,0.0,0.0,0.0,1.0
